dataset_name,task_type,subject_id,session_id,timestamp,ax,ay,az,gx,gy,gz,label_raw,label_mapped,placement,sampling_rate_hz,source_file,row_index
TESTSEQ,har,S2,sessB,0.000,0.00,0.00,9.80,0.00,0.01,0.01,walking,locomotion,waist,47.0,fixture_irregular.csv,0
TESTSEQ,har,S2,sessB,0.017,0.03,0.01,9.79,0.01,0.01,0.01,walking,locomotion,waist,47.0,fixture_irregular.csv,1
TESTSEQ,har,S2,sessB,0.041,0.05,0.02,9.77,0.01,0.02,0.02,walking,locomotion,waist,47.0,fixture_irregular.csv,2
TESTSEQ,har,S2,sessB,0.061,0.07,0.03,9.76,0.02,0.02,0.02,walking,locomotion,waist,47.0,fixture_irregular.csv,3
TESTSEQ,har,S2,sessB,0.083,0.09,0.04,9.75,0.02,0.03,0.02,walking,locomotion,waist,47.0,fixture_irregular.csv,4
TESTSEQ,har,S2,sessB,0.106,0.11,0.05,9.74,0.03,0.03,0.03,walking,locomotion,waist,47.0,fixture_irregular.csv,5
TESTSEQ,har,S2,sessB,0.132,0.13,0.06,9.73,0.03,0.04,0.03,sitting,static,waist,47.0,fixture_irregular.csv,6
TESTSEQ,har,S2,sessB,0.149,0.15,0.07,9.72,0.04,0.04,0.04,sitting,static,waist,47.0,fixture_irregular.csv,7
TESTSEQ,har,S2,sessB,0.173,0.17,0.08,9.71,0.04,0.05,0.04,sitting,static,waist,47.0,fixture_irregular.csv,8
TESTSEQ,har,S2,sessB,0.196,0.19,0.09,9.70,0.05,0.05,0.05,sitting,static,waist,47.0,fixture_irregular.csv,9
TESTSEQ,har,S2,sessB,0.219,0.21,0.10,9.69,0.05,0.06,0.05,sitting,static,waist,47.0,fixture_irregular.csv,10
