dataset_name,task_type,subject_id,session_id,timestamp,ax,ay,az,gx,gy,gz,label_raw,label_mapped,placement,sampling_rate_hz,source_file,row_index
TESTSEQ,fall,S3,sessC,0.00,0.10,0.05,9.70,0.01,0.01,0.02,ADL,non_fall,waist,50.0,fixture_missing.csv,0
TESTSEQ,fall,S3,sessC,0.02,0.11,0.05,9.71,0.01,0.01,0.02,ADL,non_fall,waist,50.0,fixture_missing.csv,1
TESTSEQ,fall,S3,sessC,0.04,,0.06,9.72,0.01,0.01,0.02,ADL,non_fall,waist,50.0,fixture_missing.csv,2
TESTSEQ,fall,S3,sessC,0.06,,0.07,9.73,0.02,0.01,0.02,ADL,non_fall,waist,50.0,fixture_missing.csv,3
TESTSEQ,fall,S3,sessC,0.08,,0.08,9.74,0.02,0.02,0.03,ADL,non_fall,waist,50.0,fixture_missing.csv,4
TESTSEQ,fall,S3,sessC,0.10,0.15,0.09,9.75,0.02,0.02,0.03,ADL,non_fall,waist,50.0,fixture_missing.csv,5
TESTSEQ,fall,S3,sessC,0.30,1.20,2.00,7.00,0.30,0.50,0.40,FALL,fall,waist,50.0,fixture_missing.csv,6
TESTSEQ,fall,S3,sessC,0.32,1.40,2.20,6.80,0.40,0.60,0.50,FALL,fall,waist,50.0,fixture_missing.csv,7
TESTSEQ,fall,S3,sessC,0.34,1.10,1.90,7.20,0.30,0.50,0.40,FALL,fall,waist,50.0,fixture_missing.csv,8
TESTSEQ,fall,S3,sessC,0.36,0.20,0.10,9.60,0.05,0.05,0.05,ADL,non_fall,waist,50.0,fixture_missing.csv,9
TESTSEQ,fall,S3,sessC,0.38,0.19,0.10,9.61,0.05,0.05,0.05,ADL,non_fall,waist,50.0,fixture_missing.csv,10
TESTSEQ,fall,S3,sessC,0.40,0.18,0.09,9.62,0.05,0.04,0.05,ADL,non_fall,waist,50.0,fixture_missing.csv,11
